load_id,predicted_rate
TE-000321,3596.16
TE-000322,4505.76
TE-000323,3220.97
TE-000324,3650.55
TE-000325,2987.69
TE-000326,2889.17
TE-000327,707.99
TE-000328,2012.66
TE-000329,1038.93
TE-000330,2084.39
TE-000331,1196.15
TE-000332,2117.21
TE-000333,904.4
TE-000334,997.8
TE-000335,1572.18
TE-000336,4439.1
TE-000337,3181.15
TE-000338,2208.91
TE-000339,1747.45
TE-000340,5481.92
TE-000341,3020.02
TE-000342,1477.62
TE-000343,2344.47
TE-000344,1977.67
TE-000345,5957.54
TE-000346,2967.26
TE-000347,1256.76
TE-000348,1741.18
TE-000349,4134.27
TE-000350,3189.89
TE-000351,5410.42
TE-000352,2124.23
TE-000353,3410.31
TE-000354,2177.47
TE-000355,1324.57
TE-000356,3770.42
TE-000357,1242.93
TE-000358,5766.0
TE-000359,5085.51
TE-000360,4505.49
TE-000361,3672.84
TE-000362,1899.37
TE-000363,3120.4
TE-000364,4195.69
TE-000365,2927.1
TE-000366,4730.13
TE-000367,2257.92
TE-000368,754.0
TE-000369,1651.69
TE-000370,5669.98
TE-000371,3668.84
TE-000372,1590.67
TE-000373,3002.07
TE-000374,1748.24
TE-000375,2845.84
TE-000376,1566.17
TE-000377,822.91
TE-000378,1177.49
TE-000379,2048.45
TE-000380,801.25
TE-000381,6023.73
TE-000382,583.77
TE-000383,3378.82
TE-000384,789.03
TE-000385,3793.66
TE-000386,828.71
TE-000387,2028.35
TE-000388,1569.46
TE-000389,1307.6
TE-000390,2827.82
TE-000391,4485.88
TE-000392,1404.68
TE-000393,3550.64
TE-000394,3887.98
TE-000395,2272.02
TE-000396,1347.6
TE-000397,2720.02
TE-000398,2144.37
TE-000399,2940.79
TE-000400,3934.26
TE-000401,2294.0
TE-000402,2154.63
TE-000403,1246.28
TE-000404,2122.88
TE-000405,2097.98
TE-000406,4605.84
TE-000407,1700.14
TE-000408,969.71
TE-000409,999.91
TE-000410,2172.27
TE-000411,5998.53
TE-000412,1912.44
TE-000413,2467.19
TE-000414,3601.08
TE-000415,2263.56
TE-000416,631.37
TE-000417,1100.21
TE-000418,1602.58
TE-000419,884.53
TE-000420,3896.85
TE-000421,1163.66
TE-000422,4513.91
TE-000423,872.9
TE-000424,2946.93
TE-000425,6012.58
TE-000426,1557.23
TE-000427,1011.42
TE-000428,4324.91
TE-000429,1446.18
TE-000430,2328.84
TE-000431,442.08
TE-000432,3469.47
TE-000433,2741.03
TE-000434,2689.28
TE-000435,1195.65
TE-000436,749.05
TE-000437,4577.62
TE-000438,2031.17
TE-000439,1134.31
TE-000440,5125.09
TE-000441,1177.66
TE-000442,1924.57
TE-000443,1474.53
TE-000444,5277.42
TE-000445,1280.63
TE-000446,1558.75
TE-000447,2335.97
TE-000448,2639.37
TE-000449,2849.02
TE-000450,385.22
TE-000451,1888.47
TE-000452,3075.75
TE-000453,2563.75
TE-000454,3268.16
TE-000455,4511.56
TE-000456,1854.72
TE-000457,4902.57
TE-000458,1280.97
TE-000459,1494.43
TE-000460,5439.86
TE-000461,480.21
TE-000462,1141.79
TE-000463,805.21
TE-000464,4012.27
TE-000465,4082.77
TE-000466,3298.15
TE-000467,4905.86
TE-000468,1869.28
TE-000469,1451.56
TE-000470,592.13
TE-000471,884.04
TE-000472,570.74
TE-000473,2604.21
TE-000474,1316.97
TE-000475,3193.59
TE-000476,1803.12
TE-000477,1535.3
TE-000478,3709.72
TE-000479,1315.04
TE-000480,2850.55
TE-000481,4980.38
TE-000482,5521.67
TE-000483,4346.95
TE-000484,867.63
TE-000485,2015.28
TE-000486,825.49
TE-000487,2005.45
TE-000488,3356.78
TE-000489,3483.6
TE-000490,4647.08
TE-000491,1471.09
TE-000492,1469.61
TE-000493,3517.47
TE-000494,975.37
TE-000495,4088.98
TE-000496,920.67
TE-000497,462.19
TE-000498,1967.92
TE-000499,2292.97
TE-000500,2472.61
TE-000501,4745.03
TE-000502,1774.51
TE-000503,2099.89
TE-000504,7437.64
TE-000505,608.71
TE-000506,857.22
TE-000507,4305.8
TE-000508,1424.09
TE-000509,1926.01
TE-000510,1288.93
TE-000511,4863.05
TE-000512,926.0
TE-000513,581.57
TE-000514,1615.15
TE-000515,5076.59
TE-000516,3098.37
TE-000517,1825.73
TE-000518,3252.91
TE-000519,4524.32
TE-000520,5366.16
TE-000521,3634.7
TE-000522,3904.2
TE-000523,5012.68
TE-000524,2748.31
TE-000525,2677.14
TE-000526,1533.8
TE-000527,1212.36
TE-000528,1028.62
TE-000529,1786.02
TE-000530,1287.87
TE-000531,1643.13
TE-000532,582.82
TE-000533,5745.86
TE-000534,1108.58
TE-000535,1745.38
TE-000536,1816.51
TE-000537,1555.81
TE-000538,580.04
TE-000539,2491.53
TE-000540,1380.19
TE-000541,1166.43
TE-000542,5684.41
TE-000543,1313.84
TE-000544,1393.07
TE-000545,1536.18
TE-000546,2672.27
TE-000547,1465.09
TE-000548,2457.56
TE-000549,1246.34
TE-000550,1614.96
TE-000551,1579.79
TE-000552,3069.79
TE-000553,944.53
TE-000554,570.96
TE-000555,3469.72
TE-000556,6255.56
TE-000557,3214.66
TE-000558,1189.17
TE-000559,2549.57
TE-000560,580.95
TE-000561,206.83
TE-000562,1165.97
TE-000563,2960.54
TE-000564,4484.24
TE-000565,3493.38
TE-000566,2004.68
TE-000567,3328.75
TE-000568,3509.55
TE-000569,849.33
TE-000570,3000.66
TE-000571,3307.82
TE-000572,3378.55
TE-000573,609.3
TE-000574,2280.49
TE-000575,1704.35
TE-000576,663.29
TE-000577,4092.22
TE-000578,2280.04
TE-000579,411.71
TE-000580,1523.18
TE-000581,3081.23
TE-000582,1077.73
TE-000583,1872.52
TE-000584,2692.72
TE-000585,4248.29
TE-000586,3484.6
TE-000587,2129.78
TE-000588,2029.8
TE-000589,1248.06
TE-000590,4029.37
TE-000591,1084.56
TE-000592,3302.4
TE-000593,1136.91
TE-000594,882.88
TE-000595,1793.55
TE-000596,870.22
TE-000597,3249.29
TE-000598,4311.68
TE-000599,958.92
TE-000600,4050.0
TE-000601,5397.74
TE-000602,435.39
TE-000603,1849.84
TE-000604,1153.98
TE-000605,2679.62
TE-000606,2097.46
TE-000607,1395.14
TE-000608,1200.22
TE-000609,1460.7
TE-000610,5998.45
TE-000611,459.77
TE-000612,1862.28
TE-000613,3129.71
TE-000614,1037.95
TE-000615,1926.03
TE-000616,1211.52
TE-000617,852.02
TE-000618,5353.76
TE-000619,4170.17
TE-000620,1644.92
TE-000621,3788.26
TE-000622,1414.04
TE-000623,1263.42
TE-000624,4602.27
TE-000625,1389.52
TE-000626,4437.83
TE-000627,1605.54
TE-000628,4073.55
TE-000629,682.12
TE-000630,640.15
TE-000631,776.31
TE-000632,3993.13
TE-000633,2135.04
TE-000634,1210.08
TE-000635,2869.35
TE-000636,2436.21
TE-000637,4413.34
TE-000638,630.05
TE-000639,3659.03
TE-000640,1455.24
TE-000641,931.7
TE-000642,3344.51
TE-000643,2146.28
TE-000644,3426.08
TE-000645,933.96
TE-000646,912.41
TE-000647,2250.07
TE-000648,4361.27
TE-000649,747.89
TE-000650,2857.56
TE-000651,1743.25
TE-000652,1568.73
TE-000653,1446.79
TE-000654,2551.91
TE-000655,1796.14
TE-000656,326.94
TE-000657,1621.16
TE-000658,2412.03
TE-000659,864.7
TE-000660,6988.15
TE-000661,554.8
TE-000662,3878.79
TE-000663,1438.76
TE-000664,3621.67
TE-000665,3859.8
TE-000666,305.55
TE-000667,3092.6
TE-000668,811.69
TE-000669,2118.42
TE-000670,1088.39
TE-000671,3914.51
TE-000672,2401.8
TE-000673,2682.95
TE-000674,3410.16
TE-000675,5138.1
TE-000676,2485.39
TE-000677,961.24
TE-000678,4367.45
TE-000679,707.93
TE-000680,2420.08
TE-000681,3329.29
TE-000682,2990.02
TE-000683,2216.41
TE-000684,1289.52
TE-000685,4955.93
TE-000686,1661.8
TE-000687,1099.85
TE-000688,950.53
TE-000689,567.42
TE-000690,2408.63
TE-000691,3415.23
TE-000692,2418.09
TE-000693,3362.05
TE-000694,3083.09
TE-000695,1021.94
TE-000696,1127.83
TE-000697,3029.27
TE-000698,3341.06
TE-000699,1323.27
TE-000700,2531.06
TE-000701,3514.19
TE-000702,1271.7
TE-000703,925.48
TE-000704,2617.57
TE-000705,1006.7
TE-000706,5092.88
TE-000707,908.15
TE-000708,2409.7
TE-000709,826.93
TE-000710,1318.64
TE-000711,1382.73
TE-000712,714.49
TE-000713,650.61
TE-000714,4177.99
TE-000715,485.44
TE-000716,2480.55
TE-000717,1657.36
TE-000718,5107.96
TE-000719,1522.44
TE-000720,275.49
TE-000721,1626.91
TE-000722,4289.54
TE-000723,2624.89
TE-000724,2609.16
TE-000725,3414.3
TE-000726,1860.89
TE-000727,916.16
TE-000728,2503.04
TE-000729,2033.75
TE-000730,3724.97
TE-000731,3516.5
TE-000732,4686.22
TE-000733,2423.48
TE-000734,5178.85
TE-000735,480.07
TE-000736,956.85
TE-000737,619.11
TE-000738,1908.85
TE-000739,4126.59
TE-000740,2079.01
TE-000741,5369.32
TE-000742,590.2
TE-000743,2277.82
TE-000744,4269.17
TE-000745,1194.0
TE-000746,3732.96
TE-000747,1144.8
TE-000748,879.24
TE-000749,4581.01
TE-000750,1871.21
TE-000751,2141.34
TE-000752,3837.81
TE-000753,1121.71
TE-000754,2619.06
TE-000755,3694.96
TE-000756,2059.0
TE-000757,3777.92
TE-000758,2556.64
TE-000759,1712.84
TE-000760,1173.3
TE-000761,3056.73
TE-000762,1613.24
TE-000763,1502.51
TE-000764,4197.31
TE-000765,3034.46
TE-000766,861.49
TE-000767,3239.52
TE-000768,4736.0
TE-000769,2762.76
TE-000770,3519.0
TE-000771,4128.6
TE-000772,335.88
TE-000773,1366.5
TE-000774,1490.62
TE-000775,1064.84
TE-000776,3601.15
TE-000777,2920.53
TE-000778,812.13
TE-000779,537.25
TE-000780,1626.46
TE-000781,2031.47
TE-000782,2549.3
TE-000783,1543.74
TE-000784,3910.99
TE-000785,5189.78
TE-000786,1444.86
TE-000787,5501.02
TE-000788,4555.95
TE-000789,1850.44
TE-000790,1795.2
TE-000791,1229.82
TE-000792,3180.27
TE-000793,3458.87
TE-000794,2859.96
TE-000795,1680.82
TE-000796,1696.94
TE-000797,1135.11
TE-000798,1864.07
TE-000799,4583.07
TE-000800,3999.18
TE-000801,2477.46
TE-000802,597.08
TE-000803,788.0
TE-000804,2620.88
TE-000805,3569.65
TE-000806,807.57
TE-000807,3049.23
TE-000808,2735.01
TE-000809,4270.0
TE-000810,2496.87
TE-000811,4446.58
TE-000812,1414.26
TE-000813,1143.99
TE-000814,1004.23
TE-000815,2382.38
TE-000816,1284.41
TE-000817,3345.61
TE-000818,961.6
TE-000819,1743.19
TE-000820,5908.64
TE-000821,6422.36
TE-000822,636.51
TE-000823,3200.58
TE-000824,1332.74
TE-000825,6070.65
TE-000826,635.13
TE-000827,658.33
TE-000828,914.4
TE-000829,4819.09
TE-000830,4317.22
TE-000831,1235.17
TE-000832,1277.62
TE-000833,1021.02
TE-000834,2198.08
TE-000835,2140.24
TE-000836,1751.34
TE-000837,1142.9
TE-000838,3973.69
TE-000839,2249.1
TE-000840,759.44
TE-000841,1041.16
TE-000842,715.22
TE-000843,889.49
TE-000844,1895.47
TE-000845,1173.88
TE-000846,4887.58
TE-000847,628.21
TE-000848,1056.09
TE-000849,1782.73
TE-000850,509.53
TE-000851,4748.45
TE-000852,1176.49
TE-000853,1516.35
TE-000854,1733.96
TE-000855,2704.5
TE-000856,1401.4
TE-000857,4499.94
TE-000858,3423.7
TE-000859,895.85
TE-000860,1284.82
TE-000861,5522.83
TE-000862,1709.62
TE-000863,1353.99
TE-000864,762.11
TE-000865,4637.41
TE-000866,773.66
TE-000867,1769.12
TE-000868,2689.2
TE-000869,2999.96
TE-000870,1209.37
TE-000871,1051.29
TE-000872,906.52
TE-000873,481.07
TE-000874,4743.89
TE-000875,2226.58
TE-000876,1512.97
TE-000877,1663.15
TE-000878,1795.78
TE-000879,3968.01
TE-000880,299.24
TE-000881,1295.65
TE-000882,248.51
TE-000883,788.77
TE-000884,3916.56
TE-000885,2850.68
TE-000886,1932.91
TE-000887,4477.41
TE-000888,7332.91
TE-000889,997.24
TE-000890,571.19
TE-000891,2390.23
TE-000892,1142.91
TE-000893,4736.56
TE-000894,1708.46
TE-000895,1102.45
TE-000896,2336.79
TE-000897,1703.26
TE-000898,1706.87
TE-000899,2413.84
TE-000900,1973.22
TE-000901,1482.74
TE-000902,1810.7
TE-000903,3215.4
TE-000904,2438.19
TE-000905,3521.44
TE-000906,419.86
TE-000907,4580.24
TE-000908,3666.39
TE-000909,4339.42
TE-000910,1287.45
TE-000911,4442.03
TE-000912,4394.98
TE-000913,2078.55
TE-000914,3115.23
TE-000915,1270.32
TE-000916,1434.68
TE-000917,1814.67
TE-000918,748.44
TE-000919,2351.9
TE-000920,1681.75
TE-000921,3196.18
TE-000922,546.33
TE-000923,1069.97
TE-000924,2523.51
TE-000925,3348.44
TE-000926,2481.64
TE-000927,1529.19
TE-000928,3777.11
TE-000929,2051.11
TE-000930,2069.05
TE-000931,4697.27
TE-000932,4002.84
TE-000933,3903.01
TE-000934,5654.29
TE-000935,2157.86
TE-000936,4769.83
TE-000937,5017.91
TE-000938,596.34
TE-000939,2308.52
TE-000940,2581.75
TE-000941,2002.94
TE-000942,1881.15
TE-000943,907.57
TE-000944,2238.17
TE-000945,1797.56
TE-000946,2514.46
TE-000947,4264.92
TE-000948,3623.37
TE-000949,1712.47
TE-000950,2297.8
TE-000951,1376.06
TE-000952,2262.62
TE-000953,4014.72
TE-000954,1082.72
TE-000955,2481.26
TE-000956,2115.44
TE-000957,4698.86
TE-000958,914.08
TE-000959,2161.34
TE-000960,3263.89
TE-000961,1875.59
TE-000962,479.12
TE-000963,4276.69
TE-000964,883.56
TE-000965,4063.72
TE-000966,2409.14
TE-000967,1031.92
TE-000968,3729.82
TE-000969,2936.68
TE-000970,1781.04
TE-000971,1384.41
TE-000972,2621.18
TE-000973,2503.78
TE-000974,668.65
TE-000975,1784.18
TE-000976,2683.07
TE-000977,5407.97
TE-000978,2098.93
TE-000979,2261.28
TE-000980,4054.51
TE-000981,2821.94
TE-000982,2322.71
TE-000983,801.88
TE-000984,1748.85
TE-000985,1827.93
TE-000986,2611.88
TE-000987,1367.06
TE-000988,3643.57
TE-000989,2241.85
TE-000990,3692.74
TE-000991,1926.04
TE-000992,1590.43
TE-000993,1697.6
TE-000994,2694.17
TE-000995,2337.27
TE-000996,3077.06
TE-000997,4105.4
TE-000998,4769.37
TE-000999,2610.08
TE-001000,966.81
TE-001001,1914.98
TE-001002,326.47
TE-001003,1853.79
TE-001004,5597.61
TE-001005,1538.92
TE-001006,2467.82
TE-001007,4411.36
TE-001008,2401.76
TE-001009,2372.84
TE-001010,2061.51
TE-001011,1915.8
TE-001012,2858.19
TE-001013,3442.82
TE-001014,1162.88
TE-001015,4998.81
TE-001016,2042.48
TE-001017,4757.26
TE-001018,3122.85
TE-001019,1519.85
TE-001020,2307.65
TE-001021,3417.19
TE-001022,2149.27
TE-001023,1951.03
TE-001024,1892.6
TE-001025,1090.68
TE-001026,3449.13
TE-001027,630.29
TE-001028,1362.8
TE-001029,1912.36
TE-001030,2166.86
TE-001031,3242.94
TE-001032,1904.41
TE-001033,4965.56
TE-001034,3841.55
TE-001035,3528.33
TE-001036,1919.5
TE-001037,1818.0
TE-001038,5812.1
TE-001039,4835.5
TE-001040,319.31
TE-001041,4356.16
TE-001042,2858.12
TE-001043,1283.83
TE-001044,5360.12
TE-001045,4455.16
TE-001046,2153.19
TE-001047,1064.42
TE-001048,633.64
TE-001049,1553.78
TE-001050,1350.48
TE-001051,2271.97
TE-001052,2696.33
TE-001053,1334.21
TE-001054,1270.77
TE-001055,456.19
TE-001056,377.16
TE-001057,625.24
TE-001058,3857.0
TE-001059,1002.6
TE-001060,1323.43
TE-001061,1845.26
TE-001062,4017.0
TE-001063,2877.22
TE-001064,2973.44
TE-001065,1693.54
TE-001066,2961.2
TE-001067,3106.01
TE-001068,870.41
TE-001069,5067.13
TE-001070,1227.04
TE-001071,1309.31
TE-001072,4346.95
TE-001073,1187.02
TE-001074,3372.56
TE-001075,1935.77
TE-001076,3358.01
TE-001077,782.37
TE-001078,1746.53
TE-001079,828.37
TE-001080,2586.08
TE-001081,2097.49
TE-001082,2409.2
TE-001083,1318.14
TE-001084,452.59
TE-001085,1668.86
TE-001086,3990.28
TE-001087,5122.61
TE-001088,1077.71
TE-001089,2579.7
TE-001090,4062.6
TE-001091,2601.44
TE-001092,1863.58
TE-001093,4442.61
TE-001094,3452.02
TE-001095,4801.85
TE-001096,3710.83
TE-001097,3630.31
TE-001098,2300.4
TE-001099,1199.43
TE-001100,2883.21
TE-001101,567.9
TE-001102,4112.51
TE-001103,2494.27
TE-001104,2420.85
TE-001105,1970.15
TE-001106,965.93
TE-001107,2631.69
TE-001108,795.89
TE-001109,1434.97
TE-001110,825.91
TE-001111,1952.17
TE-001112,1754.29
TE-001113,931.76
TE-001114,1232.53
TE-001115,5640.85
TE-001116,1953.09
TE-001117,2459.16
TE-001118,2493.89
TE-001119,2583.01
TE-001120,3746.64
TE-001121,3592.43
TE-001122,3627.75
TE-001123,1714.01
TE-001124,958.47
TE-001125,1195.19
TE-001126,3403.98
TE-001127,1858.27
TE-001128,3902.81
TE-001129,1472.9
TE-001130,4545.32
TE-001131,1554.73
TE-001132,3666.27
TE-001133,3393.24
TE-001134,1862.4
TE-001135,2824.69
TE-001136,1271.24
TE-001137,895.91
TE-001138,2763.28
TE-001139,2855.59
TE-001140,1134.1
TE-001141,473.54
TE-001142,1605.24
TE-001143,2887.98
TE-001144,983.14
TE-001145,1114.32
TE-001146,1963.99
TE-001147,3029.4
TE-001148,2350.25
TE-001149,4139.92
TE-001150,3654.48
TE-001151,3145.99
TE-001152,1093.08
TE-001153,3326.96
TE-001154,1521.35
TE-001155,1480.33
TE-001156,5854.58
TE-001157,945.69
TE-001158,2597.67
TE-001159,2511.99
TE-001160,4821.87
TE-001161,2125.53
TE-001162,1330.6
TE-001163,1155.16
TE-001164,1075.77
TE-001165,906.14
TE-001166,2150.06
TE-001167,2796.37
TE-001168,1256.08
TE-001169,6940.1
TE-001170,864.24
TE-001171,2480.59
TE-001172,2774.12
TE-001173,1898.19
TE-001174,1263.61
TE-001175,3998.31
TE-001176,2053.47
TE-001177,909.16
TE-001178,828.76
TE-001179,2121.41
TE-001180,1887.67
TE-001181,3780.55
TE-001182,2398.06
TE-001183,877.44
TE-001184,1822.35
TE-001185,3985.89
TE-001186,2756.81
TE-001187,4511.95
TE-001188,2836.22
TE-001189,2119.47
TE-001190,1066.07
TE-001191,4530.56
TE-001192,995.25
TE-001193,920.15
TE-001194,1271.4
TE-001195,487.96
TE-001196,1889.79
TE-001197,1867.08
TE-001198,2652.63
TE-001199,2639.77
TE-001200,2109.57
TE-001201,1783.07
TE-001202,848.68
TE-001203,4649.32
TE-001204,1424.94
TE-001205,3065.68
TE-001206,2658.73
TE-001207,1502.89
TE-001208,3250.41
TE-001209,1015.76
TE-001210,5582.7
TE-001211,1695.23
TE-001212,1713.49
TE-001213,4232.76
TE-001214,816.55
TE-001215,513.88
TE-001216,5997.87
TE-001217,4250.71
TE-001218,4070.06
TE-001219,3989.98
TE-001220,1826.22
TE-001221,585.62
TE-001222,1169.21
TE-001223,2603.93
TE-001224,807.42
TE-001225,2701.42
TE-001226,1551.37
TE-001227,850.25
TE-001228,5085.44
TE-001229,5401.58
TE-001230,998.72
TE-001231,3444.54
TE-001232,465.5
TE-001233,4269.38
TE-001234,5080.39
TE-001235,1767.81
TE-001236,1174.31
TE-001237,3900.77
TE-001238,2353.78
TE-001239,2750.28
TE-001240,2209.3
TE-001241,5779.06
TE-001242,1148.99
TE-001243,5145.26
TE-001244,2657.65
TE-001245,1377.37
TE-001246,1994.52
TE-001247,5917.96
TE-001248,1419.93
TE-001249,4688.4
TE-001250,1711.94
TE-001251,2642.78
TE-001252,2735.02
TE-001253,2614.72
TE-001254,1130.85
TE-001255,2079.53
TE-001256,1093.25
TE-001257,2512.27
TE-001258,3783.65
TE-001259,3541.84
TE-001260,2352.05
TE-001261,4140.11
TE-001262,3492.31
TE-001263,2793.54
TE-001264,4071.45
TE-001265,951.43
TE-001266,6341.2
TE-001267,2512.35
TE-001268,913.63
TE-001269,2604.16
TE-001270,1358.93
TE-001271,462.24
TE-001272,1380.45
TE-001273,1899.21
TE-001274,2103.6
TE-001275,1985.52
TE-001276,1458.08
TE-001277,2942.58
TE-001278,1798.47
TE-001279,1998.33
TE-001280,505.39
TE-001281,1763.89
TE-001282,5183.76
TE-001283,2797.4
TE-001284,1044.36
TE-001285,1729.34
TE-001286,260.58
TE-001287,3130.2
TE-001288,2907.53
